Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
36.41969561576843,2.7176812291145325,1545.528801203398,0.2356455317261697,0.0175841513079436,4.22311,2.29125,4.22311,1969.76,0.0,0.0,0.0,1.2319,6.25408,4.04655,1833.32438
82.91235566139221,78.07285785675049,403.07810684174655,2.05697988191516,1.9369163576875403,12.308,10.24492,11.88073,7781.46,1481.0,1903.23,4721.74,0.0,0.0,0.0,1888.81004
80.8798611164093,75.73948502540588,408.0967942863482,1.98187935432932,1.855919627054506,14.97699,12.94299,14.97699,3751.39,700.122,1866.3,4573.16,0.0,0.0,0.0,921.93732
76.35482549667358,70.10580897331238,852.4853962244539,0.8956731204409965,0.8223696181049179,15.37256,6.46143,15.36017,16436.4,3160.91,1923.12,2255.89,0.0,0.0,0.0,8437.89408
77.08384394645691,69.59962248802185,532.7732421635861,1.446841504904043,1.306364828034129,12.89531,9.22984,12.89531,14113.7,2566.45,1818.41,3413.09,0.0,0.0,0.0,4528.12896
69.70802545547485,59.0947687625885,682.9696945264324,1.020660594666796,0.8652619469969968,7.67094,6.35239,7.22551,3439.77,707.778,2057.63,3012.76,0.0,0.0,0.0,1414.70404
75.20005702972412,66.91873073577881,665.0338420410499,1.1307703800295072,1.006245494671355,14.17877,7.43184,14.17877,5147.29,936.532,1819.47,2735.9,0.0,0.0,0.0,2061.44692
81.94401860237122,77.00216174125671,495.2544527713829,1.654584186852285,1.554799988376926,11.4653,8.58028,11.4653,2702.38,596.394,2206.92,4456.12,0.0,0.0,0.0,805.9412
70.16666531562805,57.67089128494263,803.9044652599623,0.8728234304923027,0.7173848856069398,9.74631,5.2465,9.74631,4330.09,807.236,1864.25,2318.99,0.194208,0.448507,0.55791,2096.2066
64.34829831123352,52.975958585739136,929.702848340269,0.6921383367396353,0.5698160297165192,9.14212,4.67677,8.9266,3789.68,549.446,1449.85,1559.47,0.0,0.0,0.0,2121.68304
66.64048433303833,56.49588108062744,776.1734034019044,0.858577272049758,0.727877054702089,11.64279,10.57227,11.64279,4149.69,641.821,1546.67,1992.68,0.0,0.0,0.0,1939.648896
58.57138633728027,33.43145549297333,964.9971402573068,0.6069591700723881,0.3464409799604087,8.33786,2.86018,8.33786,2567.41,0.0,0.0,0.0,227.563,886.353,918.501,1491.990859
68.60716342926025,56.96449875831604,875.9191649736955,0.783259074269948,0.6503396778631592,12.19767,6.56951,12.19767,5070.52,793.991,1565.9,1787.72,0.0,0.0,0.0,2674.58698
74.0995705127716,65.7629132270813,641.0959216451939,1.1558265777547878,1.0257889811296743,13.44999,8.80887,13.19924,5096.58,938.224,1840.89,2871.47,0.0,0.0,0.0,1967.59826
66.58287644386292,48.95460605621338,828.2025886511337,0.8039443169611948,0.5910945791167368,11.25184,9.15902,11.19526,15387.6,1921.96,1249.03,1508.12,0.0,0.0,0.0,7674.435359999999
67.53696203231812,53.66910099983215,985.7396489275682,0.6851399566385984,0.5444551313140469,6.89364,5.43858,6.88492,3500.56,668.869,1910.75,1938.39,0.0,0.0,0.0,2078.017451
81.55431747436523,77.62618064880371,509.1822744020539,1.6016723592771689,1.524526373978006,15.19586,9.85014,15.14748,14136.2,2538.78,1795.94,3527.1,0.0,0.0,0.0,4334.54036
92.85048842430116,91.96749925613403,195.40506838415425,4.751692941851583,4.706505313123794,24.15898,14.89473,24.15898,26614.0,3269.75,1228.58,6287.37,0.0,0.0,0.0,3131.80472
64.69964981079102,41.28889739513397,780.6062055673261,0.8288385276641356,0.5289337581569208,6.6187,6.24034,6.6187,3065.07,392.817,1281.59,1641.79,0.838527,2.73576,3.50464,1440.85116
70.20161747932434,59.51797366142273,669.4097838260068,1.0487091640353312,0.8891112006348066,7.95297,6.06807,7.95297,2499.36,510.23,2041.45,3049.61,0.0,0.0,0.0,1007.53384
82.99162983894348,78.19791436195374,414.54719624105616,2.00198265942883,1.8863452719261,15.1442,11.90656,15.1442,5584.96,1097.68,1965.42,4741.13,0.0,0.0,0.0,1394.253
45.0484573841095,21.436460316181183,2486.2815410956946,0.1811880780173303,0.086218957756225,6.26041,1.85905,6.01896,3879.42,0.0,0.0,0.0,207.996,536.152,215.644,5808.4911
61.64171099662781,47.16924428939819,955.9471459378389,0.6448234220748027,0.4934294169906482,9.76464,4.20206,9.62613,3885.44,474.782,1221.95,1278.26,11.8916,30.6054,32.0158,2236.7745600000003
81.39873147010803,77.38611698150635,592.4742596051651,1.373877939007064,1.3061515454372274,11.14512,9.40895,11.14512,2561.17,566.549,2212.07,3733.61,0.0,0.0,0.0,913.77609
35.09818613529205,13.737185299396517,1539.879521563878,0.2279281310244769,0.0892094810472266,6.37744,4.52851,6.37744,1937.28,68.7644,354.953,230.507,0.0,0.0,0.0,1796.503496
55.13643026351929,24.480468034744263,992.9188326079004,0.5552964497480978,0.2465505460345266,6.25966,3.91887,6.1096,3477.38,0.0,0.0,0.0,193.879,557.546,561.52,2079.23356
80.04385232925415,75.33624172210693,583.6188911879825,1.3715089339606756,1.290846524326117,10.30657,7.41379,10.25647,2241.83,519.181,2315.88,3968.13,0.0,0.0,0.0,787.87956
84.9522054195404,82.29014873504639,365.44353272530856,2.324632886126243,2.2517883439163526,17.31733,13.01705,17.31733,5633.24,993.627,1763.86,4826.63,0.0,0.0,0.0,1239.72652
92.54355430603027,91.45473837852478,191.5076505703529,4.8323685257698425,4.775513568578172,24.13905,15.76527,24.13819,26603.6,3249.66,1221.51,6378.37,0.0,0.0,0.0,3068.145
67.6731526851654,58.13340544700623,786.8588735889275,0.8600418061818714,0.7388034550828031,8.70068,5.44865,8.52831,7819.33,1397.74,1787.55,2271.74,0.0,0.0,0.0,3705.22112
78.58967185020447,72.32496738433838,551.0509297513628,1.4261780101825534,1.3124915226433207,15.57055,10.2882,15.57055,5150.83,934.315,1813.91,3291.72,0.0,0.0,0.0,1709.29798
54.684191942214966,26.729941368103027,1150.1529062791387,0.4754514955678708,0.2324033719531874,6.50894,5.13334,6.50894,2207.52,171.655,777.593,676.077,0.0,0.0,0.0,1529.00594
71.88969254493713,63.65326642990112,934.8858940440956,0.768967560671595,0.6808666901000305,13.82097,6.58219,13.74342,5061.87,911.417,1800.55,1925.96,0.0,0.0,0.0,2849.77165
84.69519019126892,81.84525966644287,350.7528461329424,2.4146686513034803,2.3334168366355,12.65167,10.81643,12.65167,7682.61,1497.85,1949.66,5558.5,0.0,0.0,0.0,1622.730773
72.65825867652893,61.62070631980896,763.9283735500629,0.9511134969222004,0.8066293706758195,11.65288,6.94951,11.28977,4295.8,767.73,1787.16,2339.44,0.0,0.0,0.0,1976.18564
71.2769865989685,58.81246328353882,890.7931858163686,0.8001519065690497,0.6602257877583567,9.60762,6.50127,9.60762,3471.8,628.318,1809.78,2031.64,0.0,0.0,0.0,1862.39766
92.10606813430786,90.82610607147215,253.8279389274828,3.628681244605704,3.578254878294572,23.71258,14.06245,23.71202,33611.0,3899.25,1160.11,4570.46,0.0,0.0,0.0,5137.712
64.44697976112366,45.43361961841583,907.992091943264,0.7097746812221206,0.5003746180341707,7.27186,5.08042,6.88836,5144.59,733.998,1426.74,1571.31,0.0,0.0,0.0,2813.0946
81.17958903312683,76.35798454284668,444.0262212620044,1.8282611509383269,1.7196728680982671,14.4319,12.928,14.4319,3753.27,761.493,2028.88,4569.26,0.0,0.0,0.0,1003.61124
64.50815796852112,55.5203378200531,1103.443149453838,0.5846078975654538,0.5031553990573373,9.29087,4.15797,9.29087,7725.27,1161.11,1503.0,1362.1,0.0,0.0,0.0,5133.35616
76.10051035881042,68.02604794502258,615.4578306600571,1.2364861826064557,1.1052917772135098,9.10391,6.66363,9.10391,3519.55,818.835,2326.53,3780.16,0.0,0.0,0.0,1304.4746
72.21008539199829,63.15876841545105,748.8107039223877,0.9643303042244264,0.8434544015545655,7.32308,6.2669,7.29351,2526.36,544.076,2153.59,2876.01,0.031745,0.125655,0.167805,1139.22298
83.02695751190186,79.22385334968567,394.9284839311336,2.1023289251119155,2.006030371906537,12.10899,10.90389,11.8537,7748.64,1516.31,1956.87,4954.99,0.0,0.0,0.0,1842.8127600000005
67.27877259254456,54.97421026229858,762.0882052400033,0.8828213339341284,0.7213628276137096,8.38883,5.55159,8.38883,5150.16,898.158,1743.94,2288.37,0.0,0.0,0.0,2363.58176
64.5910918712616,51.35093331336975,872.6123410580359,0.7402037403338277,0.5884736084652107,8.81183,6.10132,8.32914,4623.13,764.173,1652.93,1894.23,0.0,0.0,0.0,2429.44256
88.11234831809998,85.18994450569153,255.2181848932492,3.452432214223096,3.337926117659843,19.47269,10.97773,19.47269,33721.2,5566.37,1650.7,6467.78,0.0,0.0,0.0,5182.7865600000005
61.87941431999207,54.281818866729736,1262.7594992691184,0.4900332514291731,0.4298666444255449,9.41749,4.55905,9.41749,3727.12,525.394,1409.65,1116.32,0.0,0.0,0.0,2834.21952
75.52018165588379,65.10688662528992,507.3598835966369,1.4884933574276074,1.2832486116906208,13.23574,9.12283,13.21708,5585.44,1014.42,1816.18,3579.65,0.0,0.0,0.0,1706.56152
77.1793782711029,69.27911043167114,634.2639552924022,1.2168337429094866,1.092275697737431,9.71435,7.53789,9.16304,2248.91,501.959,2232.01,3519.05,0.0,0.0,0.0,858.95746
69.68101859092712,59.46373343467712,1157.5317731836878,0.601979316725585,0.513711457536301,7.92435,6.68609,7.92435,2012.07,431.136,2142.75,1851.13,0.0,0.0,0.0,1402.5584199999998
79.26794290542603,72.47112989425659,524.4156886003021,1.5115478927984984,1.3819405381956915,15.82173,11.99034,15.81836,5591.86,981.306,1754.88,3346.34,0.0,0.0,0.0,1765.95456
68.68330836296082,55.93157410621643,1248.683636322614,0.5500457150638561,0.4479242978704797,11.25866,5.77551,11.02081,12251.4,1931.53,1576.58,1262.59,0.0,0.0,0.0,9212.57752
58.57412219047546,34.00064408779144,984.8242674837765,0.5947672506094128,0.3452457987724348,6.68617,6.03403,6.61716,1774.47,133.916,754.682,766.309,21.5553,121.475,123.346,1052.3908800000002
73.55663776,64.1038835,706.9414846,1.040491177,0.906777787,9.69224,7.08285,9.69224,8710.62,1757.98,2018.2,2854.82,0.0,0.0,0.0,3708.2052
73.42681884765625,64.94656205177307,592.8209041373756,1.2386003653919886,1.0955511453543965,8.5412,6.71328,8.17604,3001.78,640.006,2132.09,3596.5,0.0,0.0,0.0,1071.62064
93.06788444519044,92.15521216392516,174.186886129098,5.342990308478992,5.290594155040161,23.80745,14.73324,23.80745,48327.0,5144.21,1064.46,6111.01,0.0,0.0,0.0,5069.36736
78.2377541065216,70.78001499176025,544.5689794484589,1.436691347820822,1.299743791198802,15.23185,8.27299,15.23185,5133.15,953.302,1857.15,3410.3,0.0,0.0,0.0,1683.39318
71.83961868286133,65.58008790016174,747.5130205505438,0.9610483925745054,0.8773103089476885,9.9474,5.39832,9.94602,7882.91,1605.02,2036.07,2723.79,0.0,0.0,0.0,3548.57344
84.7525417804718,81.22975826263428,347.84414535567623,2.436509077759839,2.3352343095950503,16.39445,11.5958,16.38606,5593.79,1023.67,1830.01,5260.99,0.0,0.0,0.0,1171.75796
58.83718132972717,28.25648486614228,993.8385993769356,0.5920194825056483,0.2843166373680498,6.37291,5.34075,6.24685,3877.99,388.433,1001.64,1007.84,0.0,0.0,0.0,2320.98144
82.1370542049408,77.65775322914124,396.99665836815785,2.068960845730101,1.956131156074486,18.09109,11.96018,18.09109,21072.2,3680.19,1746.47,4399.19,0.0,0.0,0.0,5037.79369
63.52183818817139,51.19064450263977,1049.1020268930574,0.6054877081525899,0.4879472462201049,9.35861,4.66659,9.03498,7858.21,1117.46,1422.02,1355.47,0.0,0.0,0.0,4964.676742000001
74.45197701454163,64.57964777946472,587.3308091424897,1.2676327523707198,1.099544699072603,9.03151,6.63029,9.03151,6303.37,1373.53,2179.04,3710.06,0.0,0.0,0.0,2229.47822
81.6545307636261,76.44746899604797,478.1020191666432,1.7078892681933076,1.5989781664026417,12.34022,9.72224,12.31456,4224.34,803.341,1901.7,3977.59,0.217506,0.514887,1.07694,1216.22684
70.25964856147766,61.21655106544495,845.5760437618092,0.8309086933081224,0.723962694036411,11.40519,5.33346,11.40519,3930.65,670.245,1705.18,2016.58,4.9385,12.5641,14.8586,2001.54672
64.49868083000183,54.62248921394348,903.578106133354,0.7138141173651106,0.6045131997242312,10.24721,4.02596,10.17052,3888.35,593.103,1525.33,1688.1,0.0,0.0,0.0,2115.75468
74.90561008453369,67.90563464164734,659.0711248555185,1.1365330274627718,1.0303233153558895,13.08089,8.74845,13.08089,5057.76,925.441,1829.74,2776.24,0.0240592,0.0475688,0.0721754,2007.36576
73.3614444732666,65.6054675579071,627.1770994981335,1.169708596375256,1.046043734862203,8.60106,6.57517,8.35476,2958.87,651.983,2203.48,3513.33,0.0,0.0,0.0,1117.52168
78.9630115032196,74.03973937034607,479.2078744155703,1.6477820110848738,1.545044297542962,12.87567,8.92395,12.10845,5822.69,1183.73,2032.96,4242.33,0.0,0.0,0.0,1680.31888
53.95116209983826,32.772621512413025,1109.4067477763238,0.4863064174431699,0.2954067259650431,6.86555,3.36375,6.40601,3887.29,0.0,0.0,0.0,345.294,888.264,800.663,2597.08632
62.50179409980774,44.92271840572357,827.2154566121754,0.7555684991160718,0.54305946590629,7.5039,4.38036,7.5039,5830.16,793.348,1360.77,1644.99,0.0,0.0,0.0,2904.31392
47.03666865825653,26.242998242378235,1233.4703259336911,0.3813360375949986,0.2127574347807132,7.30591,6.09675,7.30591,2037.33,164.626,808.045,655.097,0.0,0.0,0.0,1513.350656
64.65335488319397,53.981173038482666,987.568711035178,0.654671965208616,0.5466067569303521,9.3373,5.09852,9.19623,7667.5,1169.87,1525.75,1544.96,0.0,0.0,0.0,4559.9204
39.759981632232666,11.724437028169632,1717.925460322015,0.2314418323177997,0.0682476469379058,5.19182,3.30278,4.60628,4068.68,0.0,0.0,0.0,46.0335,113.141,65.859,4209.27968
78.1997561454773,71.06258869171143,523.0131861070831,1.4951775255904631,1.3587150492447024,15.05886,12.96382,15.05886,3765.78,660.359,1753.58,3352.83,0.0,0.0,0.0,1186.0838
65.12786149978638,48.77037405967712,747.2948120985566,0.8715149689972294,0.6526256207067723,8.3146,6.01259,7.87196,4543.27,712.936,1569.21,2099.85,0.0,0.0,0.0,2044.59602
85.0392997264862,81.91881775856018,372.2581496591801,2.284417407767801,2.20059165483847,13.73519,12.94339,13.69901,8416.41,1529.02,1816.71,4880.24,0.0,0.0,0.0,1886.771
72.79493808746338,61.46863698959351,929.7798868283464,0.7829265734687009,0.6611095578683096,10.23211,6.65876,10.23211,4437.08,833.515,1878.52,2020.39,0.0,0.0,0.0,2484.3581
58.32959413528442,42.95444488525391,1143.7776782632618,0.509973181360327,0.3755488999442349,9.38134,4.31669,9.38134,3811.26,412.104,1081.28,945.357,0.0,0.0,0.0,2625.1116
68.22074055671692,51.61507725715637,1021.3644620527128,0.6679372847926252,0.5053541529477311,7.24702,6.02002,6.95675,2065.81,338.857,1640.31,1606.0,0.0,0.0,0.0,1270.61236
78.68978977203369,72.44526743888855,609.8832597390673,1.2902434771811964,1.1878546636922542,11.27183,7.55697,11.08049,12144.2,2686.99,2212.56,3627.85,0.0,0.0,0.0,4460.15553
55.47678470611572,39.73131775856018,1038.287925809046,0.5343102171094551,0.3826618490974079,10.91708,10.13154,10.91708,3201.32,320.483,1001.1,964.179,0.0,0.0,0.0,2001.680056
91.44295454025269,89.89568948745728,213.7074877756613,4.27888397790931,4.206482909097924,23.95705,13.52378,23.95705,33600.1,4117.67,1225.49,5734.43,0.0,0.0,0.0,4324.2256
78.75662446022034,70.96132636070251,419.923748127048,1.8754982258443864,1.6898621875329891,13.48509,9.63931,12.90711,5577.73,989.487,1774.0,4224.55,0.0,0.0,0.0,1410.50572
82.57407546043396,77.89885997772217,366.6267088554873,2.2522656823941887,2.1247459090174314,13.76107,9.85233,13.76107,5626.2,1067.9,1898.08,5177.13,0.0,0.0,0.0,1242.18676
79.70231175422668,73.66727590560913,511.0211980626204,1.559667427816957,1.4415698641249317,12.08235,9.82475,11.89672,3689.11,739.933,2005.72,3924.92,0.0,0.0,0.0,1135.2552
64.71683382987976,57.10623860359192,997.4351080688408,0.6488325236032614,0.5725308658340366,10.06312,4.61224,10.06312,3830.53,553.291,1444.42,1448.14,0.0,0.0,0.0,2300.80752
89.36724066734314,86.70876622200012,242.2567328257403,3.688947655858408,3.579209758614689,18.73648,15.47624,18.7344,32560.5,4520.07,1388.2,5730.29,0.0,0.0,0.0,4750.2344
55.4964005947113,39.76362347602844,1161.5823893590466,0.4777655128305952,0.3423228850600062,7.89319,3.49083,7.89319,3899.68,0.0,0.0,0.0,383.174,982.576,845.895,2727.81864
46.05547189712525,18.946129083633423,1316.7472269202212,0.3497669936609302,0.1438858476121273,5.81694,4.88345,5.81694,2457.74,120.888,491.865,373.545,0.0,0.0,0.0,1948.885933
57.485514879226685,41.62802994251251,1084.189962259488,0.5302162617280183,0.3839551314029721,8.6046,2.82082,8.56181,3922.16,0.0,0.0,0.0,431.576,1100.35,1014.91,2560.82028
77.78876423835754,70.8444893360138,664.8556178843394,1.1700098810308912,1.0655620172309077,11.85575,7.55415,11.84547,12076.9,2591.95,2146.21,3228.08,0.0,0.0,0.0,4835.21224
82.74442553520203,77.99081802368164,387.67654412626086,2.1343676007453607,2.011749722941224,14.37157,12.786,14.08292,8393.29,1727.25,2057.9,5308.27,0.0,0.0,0.0,1959.51972
72.06611037254333,63.931602239608765,619.0099648025524,1.1642156745494474,1.0328040883800833,7.89488,5.62528,7.89488,2117.75,455.053,2148.75,3471.26,0.0,0.0,0.0,789.42116
61.92067265510559,41.78966283798218,1090.7683696868576,0.5676793934983835,0.3831213298748233,7.90359,5.03198,7.90359,8641.05,1121.3,1297.64,1189.66,0.0,0.0,0.0,5675.92024
90.1472508907318,88.02800178527832,224.89928407725824,4.008338721957163,3.914107692536657,18.44406,15.37871,17.91479,32532.1,4324.57,1329.32,5910.72,0.0,0.0,0.0,4406.03648
75.98528861999512,67.3714280128479,602.5381481485897,1.2610867685884124,1.1181271794965866,11.44881,7.44817,11.44881,12129.1,2472.08,2038.14,3382.58,0.0,0.0,0.0,4400.95704
64.57732319831848,52.12134718894959,1410.1405934527406,0.4579495370755932,0.36961808936604,8.58497,6.38084,8.58497,4484.3,802.093,1788.67,1268.43,0.0,0.0,0.0,3808.07743
79.63281273841858,74.85323548316956,596.8257660377946,1.3342723667425538,1.2541890739755597,9.9453,7.03311,9.9453,2236.73,531.004,2374.02,3977.73,0.0,0.0,0.0,803.87896
76.23782753944397,68.67936253547668,606.005300724552,1.258038955241687,1.1333129009492535,14.54796,9.72293,14.54796,5073.37,878.788,1732.16,2858.32,0.0,0.0,0.0,1851.43008
79.86636161804199,74.80976581573486,438.5230824429741,1.821257872518669,1.70594818861019,12.61899,8.87053,12.61753,3733.44,818.318,2191.86,4998.26,0.0,0.0,0.0,985.93492
75.93780159950256,66.7900562286377,688.1396721404476,1.103523088028034,0.9705886600156082,10.685,6.64118,10.685,4459.66,970.803,2176.86,3163.39,0.0,0.0,0.0,1848.03364
70.91056704521179,56.273430585861206,656.6882440826804,1.079820869098485,0.8569276379306723,11.25776,10.72041,11.17683,4908.44,769.182,1567.06,2386.3,0.0,0.0,0.0,1941.114691
79.68737483024597,73.70946407318115,682.3542126793349,1.1678300411943705,1.0802228916233003,11.29741,10.08861,10.77244,7761.96,1511.62,1947.47,2854.04,0.0,0.0,0.0,3189.52248
58.78939628601074,46.05367779731751,1765.6092497743186,0.3329694624873835,0.260837316089073,7.21494,5.67958,7.2086,3539.76,506.828,1431.82,810.948,0.0,0.0,0.0,3763.723
92.8560435771942,91.90613031387328,197.3085605883805,4.706133545361362,4.657990005086766,23.78885,16.03555,23.78885,26594.7,3276.9,1232.16,6244.84,0.0,0.0,0.0,3160.02688
77.60854363441467,71.8015968799591,612.5828446483823,1.2669069059379447,1.172112433562723,13.24375,7.19362,11.03472,11526.6,2491.48,2161.51,3528.51,0.0,0.0,0.0,4252.042079999999
38.12649846076965,0.0,1774.5786210917872,0.2148481786471247,0.0,3.59929,2.16992,3.5587,1977.19,0.0,0.0,0.0,0.0,0.0,0.0,2112.96914
27.57200002670288,0.0,2804.656744440717,0.0983079304850942,0.0,3.82879,1.75858,3.64468,4200.64,0.0,0.0,0.0,0.0,0.0,0.0,7094.903784
67.97575354576111,50.90915560722351,794.8870254248147,0.8551624491471923,0.6404577503327084,7.93594,5.85519,7.93594,6266.76,1020.32,1628.14,2048.26,0.0,0.0,0.0,2999.83206
62.751972675323486,47.55084216594696,883.8404638653445,0.7099920770869336,0.538002548084192,8.70111,4.94741,8.70111,7863.95,1027.68,1306.83,1478.57,0.0,0.0,0.0,4185.65
87.18399405479431,83.32130908966064,273.6508032577334,3.1859579075556943,3.0448041115810605,20.98302,12.39862,20.73196,48261.8,6840.35,1417.34,5179.36,0.0,0.0,0.0,7953.288640000001
59.33464765548706,50.14541149139404,1094.5722465025506,0.5420806880959849,0.4581279276139329,12.17876,5.83697,12.17876,5550.18,455.755,821.153,750.203,242.553,437.019,399.259,3658.46928
71.08678221702576,60.614001750946045,781.8709239654754,0.9091882053432734,0.7752430726484277,12.08191,6.88695,11.84754,5068.34,851.414,1679.87,2148.52,0.0,0.0,0.0,2386.37718
86.3711416721344,83.73435735702515,311.4603744716897,2.773102094243617,2.6884433533176857,13.23352,11.11173,13.11688,7824.73,1447.63,1850.07,5939.97,0.0,0.0,0.0,1467.5975
79.62518334388733,75.60150623321533,805.3443940832797,0.9887097238011368,0.9387475319707445,17.35682,6.70885,15.3902,16473.0,3149.38,1911.85,2373.95,0.0,0.0,0.0,7989.04352
52.74543762207031,28.16987633705139,1727.423569204161,0.3053416577288603,0.1630745165184327,5.98584,4.36727,5.89243,1758.13,140.611,799.777,462.988,0.0,0.0,0.0,1828.9267
40.68378806114197,9.802137315273283,1274.6802581796628,0.3191685742371299,0.0768987928727433,5.11953,3.93954,4.75154,3102.84,0.0,0.0,0.0,49.2042,158.578,124.405,2381.8076
39.22455310821533,14.886356890201569,1539.3599646706955,0.2548107915526201,0.0967048463767608,5.37411,4.22962,5.31925,2330.49,95.93,411.631,267.404,0.0,0.0,0.0,2160.413425
72.22036123275757,64.15470838546753,934.9166800465782,0.7724791179162565,0.686207763265827,13.37726,7.93001,13.37726,5168.39,921.419,1782.79,1906.9,0.0,0.0,0.0,2909.9075
83.92226099967957,80.80518841743469,363.0869876484976,2.311354134258434,2.225504938658439,11.57488,9.5476,11.57488,6009.13,1238.22,2060.56,5675.1,0.0,0.0,0.0,1313.91012
66.41451120376587,48.83046746253967,754.9626386354211,0.8797059325188421,0.6467931651664208,7.86246,6.55792,7.76901,4402.13,674.664,1532.59,2030.01,0.0,0.0,0.0,2001.40408
62.13274002075195,42.09813177585602,999.2398227539118,0.621800078478795,0.4213015816346598,8.20324,4.27158,8.14791,2251.08,256.325,1138.68,1139.54,0.0,0.0,0.0,1354.59816
58.20010304450989,41.24694764614105,1020.4705313029708,0.5703261511157803,0.4041953822368154,8.21865,3.30705,8.21828,3923.39,0.0,0.0,0.0,438.585,1117.87,1095.45,2411.0614800000003
57.39277005195618,23.08277040719986,1121.3140363064651,0.5118349382391056,0.2058546460653698,5.57929,4.08975,5.34548,1691.85,86.4941,511.241,455.93,5.06546,29.9404,26.7012,1142.4570199999998
93.05642247200012,92.33422875404358,191.2493550193159,4.865711702013403,4.827949811632982,24.12892,14.70755,24.12043,33648.5,3951.56,1174.36,6140.48,0.0,0.0,0.0,3875.37504
78.64856719970703,74.19263124465942,501.1327590971613,1.5694158039358663,1.4804985285401129,11.86426,8.19834,11.86426,3683.62,808.968,2196.12,4382.31,0.0,0.0,0.0,1111.65952
84.77144241333008,81.24150037765503,331.59990619707656,2.556437466630304,2.4499856260324617,13.70743,12.73186,13.70743,8350.29,1574.67,1885.76,5686.84,0.0,0.0,0.0,1667.48908
90.18195867538452,88.18955421447754,210.28343342951567,4.288590746527464,4.193842224096913,24.23449,12.75909,24.23449,40928.5,4906.36,1198.77,5700.69,0.0,0.0,0.0,5182.957920000001
75.57119131088257,69.1057026386261,601.9567994802488,1.2554254952537036,1.1480176434304663,8.08502,5.83251,7.95061,2061.33,544.161,2639.86,4385.46,0.0,0.0,0.0,747.21708
62.10308074951172,40.19964933395386,867.2563850069193,0.7160867515436768,0.463526703624478,6.8448,4.65696,6.81937,2848.87,231.091,811.168,935.323,91.82,322.304,371.635,1487.860445
58.72289538383484,35.78258752822876,1416.41616712235,0.4145878644066786,0.2526276412173842,6.38251,5.08475,6.38251,2497.32,257.976,1033.01,729.315,0.0,0.0,0.0,2130.15232
40.52420258522034,3.214338794350624,1330.6155670589835,0.3045522958579965,0.0241567803197671,4.28713,2.91939,4.25422,2247.67,0.0,0.0,0.0,1.74058,7.74394,5.8198,1801.07988
89.17294144630432,86.68251633644104,249.81955826738584,3.569494000580255,3.469805043993528,18.77116,14.40555,18.75505,32585.3,4476.63,1373.82,5499.22,0.0,0.0,0.0,4902.26112
83.51739048957825,80.40578961372375,423.770549217373,1.9708162977304504,1.897389749292833,15.16026,8.49424,14.93967,20601.3,4363.47,2118.06,4998.12,0.0,0.0,0.0,5257.267731
45.857030153274536,14.873923361301422,1419.5860995503226,0.3230309888762683,0.1047764793274108,5.03012,3.34751,5.03012,3968.61,0.0,0.0,0.0,47.1162,118.722,83.6313,3392.73824
70.07747292518616,58.40684771537781,959.4858505446556,0.7303648395169811,0.6087306830238606,9.04455,6.70799,9.04455,8658.01,1544.09,1783.42,1858.73,0.0,0.0,0.0,5002.5568
71.38833403587341,62.78722882270813,689.2041563602357,1.0358082344262574,0.9110105945137432,8.71895,6.66365,8.68919,2542.91,505.68,1988.59,2885.34,0.0,0.0,0.0,1055.4044
76.41609311103821,66.74312949180603,750.1279490042324,1.0187074513418384,0.8897566019291123,11.01954,6.33617,10.61351,4435.45,928.375,2093.08,2790.29,0.0,0.0,0.0,2003.587614
68.43368411064148,49.601930379867554,721.9826581445905,0.9478577267563172,0.6870238477380968,7.84697,6.51993,7.57789,3468.09,543.729,1567.81,2171.52,0.0,0.0,0.0,1507.86744
67.44173765182495,56.01961016654968,819.0055432960172,0.8234588667179406,0.6839954945982855,12.24421,6.72208,12.24421,5088.53,792.001,1556.44,1900.4,0.0,0.0,0.0,2509.68588
84.74875092506409,81.05984330177307,335.36932660918194,2.527027494790091,2.417032115648282,17.29963,12.38985,17.29963,18383.8,3055.88,1662.27,4956.52,0.0,0.0,0.0,3712.8128
80.66937327384949,76.18273496627808,431.4999562445455,1.869510578307717,1.765532854958223,15.00709,12.02055,15.00709,3763.17,716.947,1905.17,4415.2,0.0,0.0,0.0,977.8714
80.59831857681274,75.38127899169922,582.615785943953,1.3833871398837485,1.2938420278051102,13.24357,8.73427,13.23769,8959.23,1825.64,2037.72,3497.53,0.0,0.0,0.0,3143.27632
61.405014991760254,49.53758716583252,1125.6062978788248,0.5455283530971385,0.4400969260671762,8.87777,4.64575,8.87428,3966.15,533.59,1345.36,1195.23,0.0,0.0,0.0,2688.46668
34.426555037498474,12.307588756084442,1606.1783088410932,0.2143383137974157,0.0766265407043427,6.41515,4.96482,5.94032,2774.51,92.1906,332.277,206.874,0.0,0.0,0.0,2683.682836
83.93058776855469,80.26451468467712,402.79100178989006,2.08372549028133,1.9927087330154885,13.14837,10.75265,13.14837,7759.65,1405.77,1811.64,4497.71,0.0,0.0,0.0,1882.17736
68.99237036705017,57.89729356765747,760.6580177046193,0.9070090469202348,0.7611474831011418,7.71067,5.8634,7.63593,2449.76,495.022,2020.7,2656.51,0.0,0.0,0.0,1122.15344
